A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.018
0.0646,0.0584,0.854,205.0,
0.0449,0.122,0.808,411.0,
0.0415,0.185,0.756,616.0,
0.0387,0.248,0.701,822.0,
0.0354,0.307,0.633,1027.0,
0.0323,0.369,0.581,1233.0,
0.0293,0.43,0.527,1438.0,
0.0262,0.489,0.472,1644.0,
0.0232,0.55,0.417,1849.0,
0.0201,0.6,0.361,2055.0,
0.0173,0.661,0.311,2260.0,
0.0148,0.715,0.258,2465.0,
0.0121,0.759,0.213,2671.0,
0.00973,0.801,0.171,2876.0,
0.00762,0.851,0.131,3082.0,
0.00556,0.891,0.0948,3287.0,
0.004,0.929,0.067,3493.0,
0.00277,0.943,0.0466,3698.0,
0.00187,0.967,0.0311,3904.0,
0.00128,0.966,0.0218,4109.0,
0.0,0.972,0.0162,4315.0,
0.0,0.987,0.0135,4520.0,
