A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.135
0.704,0.137,0.0428,0.586,
0.683,0.11,0.091,1.173,
0.644,0.104,0.137,1.759,
0.604,0.0973,0.186,2.345,
0.56,0.0902,0.23,2.931,
0.532,0.0843,0.274,3.518,
0.483,0.0789,0.319,4.104,
0.449,0.0735,0.361,4.69,
0.409,0.0673,0.409,5.276,
0.381,0.0617,0.452,5.863,
0.341,0.0557,0.495,6.449,
0.314,0.0513,0.538,7.035,
0.28,0.0454,0.577,7.621,
0.25,0.0405,0.609,8.208,
0.221,0.036,0.637,8.794,
0.193,0.0318,0.678,9.38,
0.168,0.0279,0.704,9.966,
0.145,0.0242,0.737,10.55,
0.126,0.0209,0.771,11.14,
0.109,0.018,0.8,11.73,
0.0933,0.0155,0.809,12.31,
0.0796,0.0134,0.833,12.9,
0.07,0.0115,0.862,13.48,
0.0601,0.00992,0.871,14.07,
0.0525,0.0087,0.877,14.66,
0.046,0.00761,0.888,15.24,
0.0413,0.00666,0.896,15.83,
0.0376,0.00614,0.91,16.42,
0.0345,0.00562,0.907,17.0,
0.0322,0.00521,0.915,17.59,
0.0306,0.0048,0.921,18.17,
0.0285,0.00461,0.928,18.76,
