A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.108
0.717,0.116,0.0682,1.103,
0.666,0.106,0.141,2.207,
0.597,0.0983,0.209,3.31,
0.541,0.086,0.278,4.414,
0.477,0.0781,0.342,5.518,
0.431,0.0696,0.408,6.621,
0.377,0.0612,0.474,7.724,
0.326,0.0524,0.535,8.828,
0.277,0.0445,0.596,9.931,
0.227,0.0374,0.648,11.04,
0.189,0.0306,0.701,12.14,
0.154,0.0248,0.75,13.24,
0.122,0.0198,0.784,14.35,
0.0952,0.0157,0.825,15.45,
0.0745,0.0124,0.859,16.55,
0.0598,0.00985,0.88,17.66,
0.0492,0.00797,0.9,18.76,
0.0407,0.00656,0.909,19.86,
0.0345,0.00568,0.923,20.97,
0.0317,0.00504,0.931,22.07,
