A,P,time,cat
0.995,0.0,0.0,0.0165
0.939,0.0537,2191.0,
0.88,0.105,4383.0,
0.837,0.154,6574.0,
0.784,0.204,8766.0,
0.746,0.252,10957.0,
0.689,0.3,13148.0,
0.637,0.348,15340.0,
0.596,0.393,17531.0,
0.545,0.439,19723.0,
0.51,0.479,21914.0,
0.465,0.521,24105.0,
0.422,0.571,26297.0,
0.383,0.608,28488.0,
0.346,0.647,30680.0,
0.305,0.687,32871.0,
0.271,0.717,35062.0,
0.241,0.744,37254.0,
0.211,0.784,39445.0,
0.18,0.812,41636.0,
0.156,0.842,43828.0,
0.132,0.861,46019.0,
0.11,0.88,48211.0,
0.0922,0.896,50402.0,
0.0769,0.924,52593.0,
0.0631,0.923,54785.0,
0.0521,0.947,56976.0,
0.043,0.952,59168.0,
0.0357,0.958,61359.0,
0.03,0.967,63550.0,
0.0248,0.979,65742.0,
0.0207,0.977,67933.0,
0.018,0.994,70125.0,
0.0155,0.973,72316.0,
