A,P,time,cat
1.001,0.0,0.0,0.082
0.799,0.132,172.0,
0.686,0.242,343.0,
0.598,0.328,514.0,
0.528,0.409,686.0,
0.459,0.468,858.0,
0.404,0.525,1029.0,
0.359,0.567,1200.0,
0.321,0.609,1372.0,
0.282,0.649,1544.0,
0.252,0.673,1715.0,
0.224,0.708,1886.0,
0.204,0.726,2058.0,
0.182,0.746,2230.0,
0.167,0.761,2401.0,
0.151,0.778,2572.0,
0.134,0.8,2744.0,
0.124,0.798,2916.0,
0.113,0.823,3087.0,
0.104,0.821,3258.0,
0.0939,0.839,3430.0,
0.0873,0.842,3602.0,
0.0806,0.845,3773.0,
0.0749,0.857,3944.0,
0.0688,0.863,4116.0,
0.0647,0.864,4288.0,
0.0607,0.866,4459.0,
0.0576,0.873,4630.0,
0.0535,0.875,4802.0,
