A,P,time,cat
1.005,0.0,0.0,0.123
0.795,0.106,94.17,
0.705,0.197,188.0,
0.62,0.27,282.0,
0.564,0.338,377.0,
0.506,0.393,471.0,
0.453,0.444,565.0,
0.405,0.492,659.0,
0.369,0.532,753.0,
0.33,0.567,848.0,
0.299,0.594,942.0,
0.273,0.619,1036.0,
0.252,0.645,1130.0,
0.227,0.668,1224.0,
0.208,0.695,1318.0,
0.195,0.707,1412.0,
0.176,0.729,1507.0,
0.161,0.729,1601.0,
0.146,0.753,1695.0,
0.136,0.766,1789.0,
0.126,0.778,1883.0,
0.116,0.775,1978.0,
0.107,0.788,2072.0,
0.0997,0.788,2166.0,
0.093,0.807,2260.0,
0.0874,0.818,2354.0,
0.0812,0.814,2448.0,
0.0748,0.813,2542.0,
0.0717,0.825,2637.0,
0.0677,0.827,2731.0,
0.0636,0.835,2825.0,
0.0601,0.841,2919.0,
0.0569,0.832,3013.0,
0.054,0.841,3108.0,
0.0517,0.854,3202.0,
0.0493,0.852,3296.0,
0.0472,0.847,3390.0,
