P,A,time,cat
0.0,0.992,0.0,0.0925
0.0284,0.889,583.0,
0.0574,0.88,1166.0,
0.0867,0.843,1750.0,
0.116,0.818,2333.0,
0.147,0.779,2916.0,
0.182,0.749,3499.0,
0.213,0.721,4082.0,
0.242,0.685,4666.0,
0.281,0.648,5249.0,
0.314,0.617,5832.0,
0.35,0.583,6415.0,
0.383,0.546,6998.0,
0.426,0.509,7582.0,
0.464,0.472,8165.0,
0.506,0.435,8748.0,
0.547,0.396,9331.0,
0.586,0.354,9914.0,
0.626,0.317,10497.0,
0.662,0.273,11081.0,
0.71,0.233,11664.0,
0.761,0.192,12247.0,
0.806,0.151,12830.0,
0.851,0.117,13413.0,
0.878,0.0849,13997.0,
0.927,0.0599,14580.0,
0.947,0.042,15163.0,
0.962,0.0302,15746.0,
0.972,0.0226,16329.0,
0.97,0.0183,16913.0,
0.975,0.0161,17496.0,
0.98,0.015,18079.0,
