A,P,time,cat
0.988,0.0,0.0,0.005
0.924,0.0723,72.76,
0.858,0.132,146.0,
0.803,0.191,218.0,
0.758,0.248,291.0,
0.702,0.298,364.0,
0.645,0.356,437.0,
0.593,0.409,509.0,
0.549,0.455,582.0,
0.497,0.497,655.0,
0.456,0.541,728.0,
0.411,0.585,800.0,
0.372,0.622,873.0,
0.335,0.665,946.0,
0.3,0.702,1019.0,
0.271,0.723,1091.0,
0.242,0.756,1164.0,
0.211,0.788,1237.0,
0.187,0.815,1310.0,
0.164,0.834,1382.0,
0.146,0.859,1455.0,
0.128,0.866,1528.0,
0.112,0.888,1601.0,
0.0982,0.903,1673.0,
0.0846,0.905,1746.0,
0.0749,0.926,1819.0,
0.0659,0.935,1892.0,
0.0582,0.941,1964.0,
0.052,0.947,2037.0,
0.0454,0.967,2110.0,
0.0409,0.977,2183.0,
0.0364,0.968,2255.0,
0.0329,0.967,2328.0,
0.03,0.973,2401.0,
