A,P,time,cat
0.998,0.0,0.0,0.026
0.923,0.056,0.0333,
0.869,0.113,0.0666,
0.805,0.17,0.0999,
0.751,0.226,0.133,
0.695,0.283,0.167,
0.641,0.339,0.2,
0.591,0.39,0.233,
0.546,0.442,0.266,
0.486,0.488,0.3,
0.443,0.543,0.333,
0.391,0.583,0.366,
0.352,0.63,0.4,
0.308,0.667,0.433,
0.267,0.72,0.466,
0.23,0.762,0.5,
0.196,0.786,0.533,
0.163,0.819,0.566,
0.138,0.86,0.6,
0.11,0.882,0.633,
0.0909,0.904,0.666,
0.0733,0.928,0.7,
0.059,0.921,0.733,
0.0472,0.939,0.766,
0.0383,0.961,0.799,
0.0318,0.974,0.833,
0.0262,0.959,0.866,
0.0223,0.973,0.899,
0.0192,0.981,0.933,
0.017,0.975,0.966,
