A,P,time,cat
0.999,0.0,0.0,0.039
0.918,0.0506,0.0202,
0.875,0.101,0.0404,
0.82,0.153,0.0606,
0.758,0.204,0.0808,
0.714,0.255,0.101,
0.661,0.305,0.121,
0.612,0.356,0.141,
0.568,0.398,0.162,
0.528,0.448,0.182,
0.479,0.491,0.202,
0.438,0.539,0.222,
0.393,0.579,0.242,
0.352,0.625,0.263,
0.312,0.663,0.283,
0.275,0.697,0.303,
0.241,0.728,0.323,
0.211,0.765,0.344,
0.182,0.8,0.364,
0.153,0.823,0.384,
0.129,0.847,0.404,
0.108,0.879,0.424,
0.0906,0.896,0.445,
0.0738,0.915,0.465,
0.0595,0.929,0.485,
0.0501,0.939,0.505,
0.0417,0.94,0.525,
0.0349,0.956,0.546,
0.0293,0.968,0.566,
0.025,0.969,0.586,
