A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0675
0.492,0.103,0.359,3.21,
0.387,0.0813,0.472,6.42,
0.326,0.0684,0.551,9.63,
0.276,0.0581,0.611,12.84,
0.238,0.0486,0.66,16.05,
0.204,0.0432,0.696,19.26,
0.178,0.0376,0.721,22.47,
0.156,0.0327,0.755,25.68,
0.137,0.029,0.777,28.89,
0.122,0.0256,0.795,32.1,
0.108,0.0225,0.805,35.31,
0.0956,0.02,0.827,38.52,
0.0854,0.018,0.84,41.73,
0.0767,0.0161,0.848,44.94,
0.069,0.0145,0.862,48.15,
0.0619,0.013,0.873,51.36,
0.0561,0.0117,0.875,54.57,
0.0509,0.0106,0.88,57.78,
0.0461,0.00963,0.882,60.99,
0.0415,0.00875,0.887,64.2,
0.038,0.00805,0.901,67.41,
0.0344,0.00729,0.894,70.62,
