A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.054
0.476,0.101,0.374,4.659,
0.377,0.0792,0.5,9.318,
0.304,0.0636,0.581,13.98,
0.252,0.0534,0.648,18.64,
0.218,0.0451,0.692,23.29,
0.183,0.0382,0.727,27.95,
0.157,0.0337,0.758,32.61,
0.137,0.0286,0.789,37.27,
0.119,0.0249,0.809,41.93,
0.104,0.0221,0.833,46.59,
0.0901,0.0189,0.858,51.25,
0.08,0.0168,0.85,55.91,
0.0708,0.0149,0.861,60.57,
0.0622,0.0131,0.874,65.22,
0.0553,0.0116,0.882,69.88,
0.0495,0.0104,0.891,74.54,
0.0441,0.00928,0.901,79.2,
0.0398,0.00833,0.903,83.86,
