P,A,time,cat
0.0,1.006,0.0,0.021
0.0138,0.971,565.0,
0.0271,0.955,1130.0,
0.0398,0.943,1695.0,
0.0523,0.933,2260.0,
0.0636,0.924,2825.0,
0.0754,0.908,3390.0,
0.0863,0.906,3955.0,
0.095,0.885,4520.0,
0.105,0.882,5085.0,
0.112,0.884,5650.0,
0.12,0.851,6215.0,
0.128,0.854,6780.0,
0.131,0.847,7345.0,
0.138,0.839,7910.0,
0.144,0.843,8475.0,
0.148,0.827,9040.0,
0.154,0.836,9604.0,
0.154,0.831,10169.0,
0.158,0.826,10734.0,
0.16,0.813,11299.0,
0.164,0.823,11864.0,
0.164,0.817,12429.0,
0.168,0.82,12994.0,
0.169,0.812,13559.0,
0.17,0.808,14124.0,
0.171,0.798,14689.0,
0.174,0.803,15254.0,
0.173,0.805,15819.0,
0.175,0.81,16384.0,
0.177,0.812,16949.0,
0.176,0.806,17514.0,
0.177,0.805,18079.0,
