P,A,time,cat
0.0,1.012,0.0,0.0315
0.0152,0.963,416.0,
0.03,0.943,833.0,
0.0437,0.926,1249.0,
0.0574,0.915,1665.0,
0.0716,0.909,2081.0,
0.0832,0.9,2498.0,
0.095,0.882,2914.0,
0.105,0.882,3330.0,
0.115,0.856,3747.0,
0.125,0.857,4163.0,
0.133,0.845,4579.0,
0.141,0.818,4995.0,
0.15,0.825,5412.0,
0.157,0.829,5828.0,
0.161,0.819,6244.0,
0.166,0.801,6661.0,
0.174,0.806,7077.0,
0.175,0.793,7493.0,
0.181,0.785,7910.0,
0.184,0.789,8326.0,
0.187,0.777,8742.0,
0.189,0.768,9158.0,
0.194,0.778,9575.0,
0.195,0.793,9991.0,
0.2,0.773,10407.0,
0.199,0.765,10824.0,
0.2,0.761,11240.0,
0.201,0.775,11656.0,
0.203,0.762,12072.0,
0.203,0.771,12489.0,
0.206,0.771,12905.0,
0.209,0.758,13321.0,
0.208,0.765,13738.0,
0.208,0.763,14154.0,
0.21,0.764,14570.0,
0.212,0.754,14986.0,
0.208,0.763,15403.0,
0.211,0.759,15819.0,
