P,A,time,cat
0.0,1.004,0.0,0.057
0.02,0.974,0.0631,
0.039,0.948,0.126,
0.0561,0.93,0.189,
0.0718,0.919,0.252,
0.0847,0.901,0.315,
0.0975,0.906,0.378,
0.109,0.894,0.441,
0.117,0.883,0.504,
0.128,0.862,0.568,
0.137,0.859,0.631,
0.146,0.839,0.694,
0.153,0.855,0.757,
0.157,0.845,0.82,
0.163,0.828,0.883,
0.166,0.822,0.946,
0.173,0.826,1.009,
0.179,0.823,1.072,
0.178,0.816,1.135,
0.186,0.814,1.198,
0.189,0.806,1.261,
0.191,0.816,1.324,
0.192,0.807,1.387,
0.195,0.801,1.45,
0.197,0.811,1.513,
0.201,0.793,1.576,
0.2,0.806,1.639,
0.202,0.791,1.703,
0.206,0.802,1.766,
0.204,0.793,1.829,
0.206,0.784,1.892,
0.206,0.786,1.955,
0.207,0.79,2.018,
0.208,0.784,2.081,
0.207,0.794,2.144,
0.208,0.782,2.207,
