P,A,time,cat
0.0,1.002,0.0,0.07125000000000001
0.0284,0.965,0.0715,
0.0528,0.94,0.143,
0.0755,0.926,0.215,
0.0937,0.902,0.286,
0.111,0.876,0.358,
0.124,0.863,0.429,
0.136,0.855,0.501,
0.148,0.848,0.572,
0.157,0.841,0.644,
0.162,0.828,0.715,
0.173,0.821,0.787,
0.177,0.812,0.858,
0.184,0.803,0.93,
0.186,0.804,1.001,
0.191,0.798,1.073,
0.195,0.796,1.144,
0.196,0.797,1.216,
0.2,0.803,1.287,
0.204,0.8,1.359,
0.206,0.783,1.43,
0.208,0.792,1.502,
0.208,0.786,1.573,
0.207,0.791,1.645,
0.209,0.786,1.716,
0.207,0.78,1.788,
0.21,0.788,1.859,
0.211,0.785,1.931,
