P,A,time,cat
0.0,0.993,0.0,0.03125
0.0183,0.961,420.0,
0.037,0.936,839.0,
0.0554,0.909,1259.0,
0.0759,0.899,1679.0,
0.0959,0.879,2098.0,
0.115,0.852,2518.0,
0.134,0.839,2938.0,
0.156,0.814,3357.0,
0.179,0.796,3777.0,
0.197,0.773,4197.0,
0.22,0.752,4617.0,
0.244,0.731,5036.0,
0.263,0.712,5456.0,
0.296,0.681,5876.0,
0.313,0.655,6295.0,
0.343,0.626,6715.0,
0.366,0.596,7135.0,
0.399,0.576,7554.0,
0.421,0.554,7974.0,
0.45,0.518,8394.0,
0.476,0.491,8813.0,
0.508,0.463,9233.0,
0.548,0.421,9653.0,
0.592,0.395,10072.0,
0.626,0.355,10492.0,
0.656,0.315,10912.0,
0.711,0.269,11332.0,
0.76,0.218,11751.0,
0.814,0.169,12171.0,
0.867,0.109,12591.0,
0.93,0.0473,13010.0,
0.984,0.011,13430.0,
0.993,0.00505,13850.0,
0.993,0.00456,14269.0,
1.0,0.00453,14689.0,
