A,P,time,cat
0.997,0.0,0.0,0.0465
0.719,0.252,0.211,
0.59,0.375,0.422,
0.509,0.454,0.633,
0.441,0.517,0.844,
0.392,0.567,1.055,
0.349,0.606,1.266,
0.314,0.646,1.477,
0.284,0.677,1.688,
0.255,0.704,1.898,
0.231,0.727,2.109,
0.215,0.749,2.32,
0.194,0.766,2.531,
0.178,0.782,2.742,
0.163,0.79,2.953,
0.151,0.8,3.164,
0.138,0.815,3.375,
0.13,0.83,3.586,
0.119,0.836,3.797,
0.11,0.846,4.008,
0.103,0.846,4.219,
0.0958,0.868,4.43,
0.0878,0.871,4.641,
0.083,0.883,4.852,
0.0774,0.886,5.063,
0.073,0.888,5.274,
0.068,0.898,5.484,
0.0638,0.897,5.695,
0.06,0.909,5.906,
0.0565,0.91,6.117,
0.0533,0.927,6.328,
0.0512,0.898,6.539,
0.0474,0.909,6.75,
0.0451,0.908,6.961,
0.043,0.925,7.172,
