A,P,time,cat
0.996,0.0,0.0,0.10649999999999998
0.897,0.0583,0.0287,
0.818,0.137,0.0574,
0.752,0.209,0.0862,
0.676,0.277,0.115,
0.617,0.343,0.144,
0.564,0.403,0.172,
0.507,0.462,0.201,
0.466,0.519,0.23,
0.415,0.561,0.259,
0.37,0.606,0.287,
0.336,0.637,0.316,
0.297,0.675,0.345,
0.265,0.718,0.373,
0.242,0.739,0.402,
0.211,0.77,0.431,
0.189,0.787,0.46,
0.169,0.816,0.488,
0.152,0.84,0.517,
0.133,0.853,0.546,
0.122,0.873,0.574,
0.107,0.888,0.603,
0.0961,0.889,0.632,
0.0854,0.902,0.661,
0.0758,0.908,0.689,
0.0681,0.927,0.718,
0.0615,0.923,0.747,
0.0551,0.938,0.775,
0.049,0.941,0.804,
0.0443,0.944,0.833,
0.0394,0.949,0.862,
0.0356,0.948,0.89,
0.0327,0.959,0.919,
0.0295,0.965,0.948,
0.0268,0.965,0.977,
0.0243,0.973,1.005,
0.0223,0.962,1.034,
