A,P,time,cat
0.993,0.0,0.0,0.066
0.877,0.0827,0.457,
0.796,0.171,0.913,
0.706,0.257,1.37,
0.629,0.336,1.826,
0.56,0.411,2.283,
0.496,0.478,2.739,
0.436,0.528,3.196,
0.38,0.583,3.652,
0.332,0.645,4.109,
0.289,0.687,4.566,
0.251,0.728,5.022,
0.217,0.763,5.479,
0.184,0.794,5.935,
0.159,0.819,6.392,
0.137,0.84,6.848,
0.118,0.857,7.305,
0.0984,0.883,7.761,
0.0845,0.907,8.218,
0.0718,0.91,8.674,
0.0612,0.919,9.131,
0.0528,0.936,9.588,
0.0448,0.941,10.04,
0.0386,0.944,10.5,
0.0329,0.952,10.96,
0.0285,0.962,11.41,
0.0245,0.962,11.87,
0.0218,0.968,12.33,
0.0188,0.967,12.78,
0.0167,0.968,13.24,
