P,A,time,cat
0.0,1.012,0.0,0.035
0.0428,0.961,1710.0,
0.0815,0.92,3420.0,
0.117,0.873,5130.0,
0.15,0.849,6841.0,
0.178,0.815,8551.0,
0.202,0.79,10261.0,
0.229,0.763,11971.0,
0.253,0.743,13681.0,
0.266,0.725,15391.0,
0.289,0.711,17102.0,
0.307,0.697,18812.0,
0.318,0.684,20522.0,
0.326,0.675,22232.0,
0.343,0.656,23942.0,
0.352,0.644,25652.0,
0.36,0.636,27363.0,
0.366,0.626,29073.0,
0.381,0.619,30783.0,
0.389,0.6,32493.0,
0.397,0.601,34203.0,
0.398,0.606,35913.0,
0.405,0.595,37624.0,
0.409,0.588,39334.0,
0.413,0.586,41044.0,
0.415,0.585,42754.0,
0.424,0.575,44464.0,
0.424,0.573,46174.0,
0.423,0.571,47885.0,
0.427,0.566,49595.0,
0.436,0.565,51305.0,
0.426,0.558,53015.0,
0.434,0.564,54725.0,
0.437,0.567,56435.0,
0.44,0.559,58146.0,
0.442,0.559,59856.0,
0.442,0.547,61566.0,
0.445,0.555,63276.0,
