A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.893,0.104,0.0092,
0.799,0.202,0.0184,
0.704,0.294,0.0276,
0.616,0.38,0.0368,
0.54,0.456,0.046,
0.464,0.53,0.0552,
0.394,0.598,0.0644,
0.339,0.658,0.0736,
0.289,0.704,0.0828,
0.243,0.759,0.092,
0.205,0.79,0.101,
0.173,0.827,0.11,
0.142,0.855,0.12,
0.118,0.882,0.129,
0.0986,0.902,0.138,
0.0805,0.909,0.147,
0.0666,0.936,0.156,
0.0553,0.949,0.166,
0.046,0.958,0.175,
0.0381,0.953,0.184,
0.032,0.965,0.193,
0.027,0.962,0.202,
0.0231,0.973,0.212,
0.0198,0.994,0.221,
0.0171,0.988,0.23,
0.015,0.991,0.239,
0.0132,0.979,0.248,
0.0119,0.982,0.258,
0.0107,0.997,0.267,
0.00986,0.989,0.276,
