A,P,time,cat
0.992,0.0,0.0,0.003
0.897,0.1,0.0133,
0.796,0.196,0.0265,
0.707,0.285,0.0398,
0.63,0.366,0.0531,
0.555,0.443,0.0663,
0.478,0.518,0.0796,
0.419,0.578,0.0929,
0.359,0.641,0.106,
0.306,0.693,0.119,
0.26,0.74,0.133,
0.221,0.779,0.146,
0.187,0.817,0.159,
0.155,0.845,0.172,
0.13,0.863,0.186,
0.109,0.889,0.199,
0.0899,0.905,0.212,
0.0762,0.929,0.226,
0.0622,0.929,0.239,
0.0534,0.953,0.252,
0.0443,0.961,0.265,
0.0373,0.967,0.279,
0.0312,0.967,0.292,
0.0264,0.968,0.305,
0.0223,0.975,0.318,
0.0195,0.971,0.332,
0.017,0.985,0.345,
