A,P,time,cat
1.01,0.0,0.0,0.032
0.877,0.115,6.053,
0.779,0.215,12.11,
0.69,0.298,18.16,
0.62,0.371,24.21,
0.565,0.436,30.26,
0.506,0.49,36.32,
0.456,0.54,42.37,
0.407,0.578,48.42,
0.372,0.619,54.47,
0.343,0.647,60.53,
0.312,0.679,66.58,
0.29,0.707,72.63,
0.265,0.732,78.68,
0.244,0.752,84.74,
0.226,0.771,90.79,
0.208,0.788,96.84,
0.194,0.788,103.0,
0.18,0.814,109.0,
0.169,0.825,115.0,
0.156,0.835,121.0,
0.146,0.85,127.0,
0.138,0.844,133.0,
0.13,0.862,139.0,
0.124,0.858,145.0,
0.119,0.874,151.0,
0.11,0.884,157.0,
0.106,0.883,163.0,
0.0993,0.899,169.0,
0.098,0.892,176.0,
0.0916,0.892,182.0,
0.0894,0.893,188.0,
0.0855,0.895,194.0,
0.0819,0.91,200.0,
0.08,0.912,206.0,
0.0775,0.927,212.0,
0.0753,0.907,218.0,
0.0724,0.917,224.0,
0.071,0.903,230.0,
