A,P,time,cat
0.997,0.0,0.0,0.047
0.892,0.104,0.0433,
0.798,0.196,0.0867,
0.723,0.282,0.13,
0.637,0.356,0.173,
0.565,0.424,0.217,
0.515,0.48,0.26,
0.46,0.533,0.303,
0.412,0.586,0.347,
0.374,0.628,0.39,
0.331,0.662,0.433,
0.299,0.703,0.477,
0.267,0.728,0.52,
0.238,0.75,0.563,
0.218,0.784,0.607,
0.195,0.808,0.65,
0.174,0.826,0.693,
0.159,0.844,0.737,
0.144,0.856,0.78,
0.128,0.864,0.824,
0.114,0.887,0.867,
0.104,0.886,0.91,
0.0947,0.906,0.954,
0.0845,0.918,0.997,
0.0778,0.921,1.04,
0.0697,0.928,1.084,
0.0642,0.924,1.127,
0.0588,0.939,1.17,
0.0529,0.934,1.214,
0.0486,0.95,1.257,
0.045,0.959,1.3,
0.0413,0.941,1.344,
0.0375,0.958,1.387,
0.0343,0.955,1.43,
0.0322,0.963,1.474,
0.0294,0.968,1.517,
