A,P,time,cat
1.007,0.0,0.0,0.07050000000000001
0.906,0.0918,0.0261,
0.804,0.179,0.0522,
0.74,0.255,0.0783,
0.665,0.326,0.104,
0.609,0.387,0.131,
0.547,0.448,0.157,
0.492,0.492,0.183,
0.443,0.547,0.209,
0.409,0.587,0.235,
0.369,0.63,0.261,
0.333,0.657,0.287,
0.299,0.701,0.313,
0.272,0.714,0.339,
0.249,0.737,0.366,
0.226,0.76,0.392,
0.206,0.787,0.418,
0.186,0.808,0.444,
0.17,0.831,0.47,
0.156,0.844,0.496,
0.141,0.863,0.522,
0.128,0.855,0.548,
0.117,0.88,0.574,
0.105,0.896,0.6,
0.0967,0.904,0.627,
0.0882,0.9,0.653,
0.0822,0.918,0.679,
0.0739,0.911,0.705,
0.0689,0.922,0.731,
0.0626,0.929,0.757,
0.0583,0.934,0.783,
0.0535,0.938,0.809,
0.0488,0.94,0.835,
0.0453,0.944,0.862,
0.0421,0.949,0.888,
0.039,0.954,0.914,
0.0355,0.957,0.94,
0.0331,0.971,0.966,
