P,A,time,cat
0.0,0.992,0.0,0.0495
0.0764,0.897,0.473,
0.159,0.819,0.946,
0.236,0.738,1.419,
0.311,0.663,1.891,
0.379,0.591,2.364,
0.441,0.534,2.837,
0.508,0.473,3.31,
0.564,0.419,3.783,
0.604,0.375,4.256,
0.657,0.33,4.729,
0.698,0.293,5.201,
0.722,0.256,5.674,
0.77,0.223,6.147,
0.785,0.197,6.62,
0.823,0.173,7.093,
0.829,0.151,7.566,
0.851,0.133,8.039,
0.87,0.116,8.511,
0.877,0.103,8.984,
0.903,0.0904,9.457,
0.901,0.0809,9.93,
0.912,0.0711,10.4,
0.927,0.062,10.88,
0.918,0.0562,11.35,
0.93,0.0497,11.82,
0.938,0.0445,12.29,
0.935,0.0403,12.77,
0.943,0.0363,13.24,
