A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.94,0.0453,4.297,
0.895,0.0891,8.595,
0.862,0.133,12.89,
0.808,0.175,17.19,
0.766,0.22,21.49,
0.728,0.26,25.78,
0.676,0.3,30.08,
0.648,0.343,34.38,
0.607,0.379,38.68,
0.567,0.421,42.97,
0.529,0.459,47.27,
0.489,0.49,51.57,
0.46,0.533,55.86,
0.424,0.563,60.16,
0.393,0.598,64.46,
0.358,0.629,68.76,
0.331,0.662,73.05,
0.3,0.696,77.35,
0.271,0.709,81.65,
0.246,0.742,85.95,
0.221,0.769,90.24,
0.199,0.788,94.54,
0.178,0.813,98.84,
0.158,0.837,103.0,
0.143,0.848,107.0,
0.126,0.87,112.0,
0.112,0.883,116.0,
0.0969,0.902,120.0,
0.0863,0.913,125.0,
0.0772,0.921,129.0,
0.0681,0.931,133.0,
0.0614,0.939,138.0,
0.0549,0.955,142.0,
0.0497,0.951,146.0,
0.0451,0.956,150.0,
0.0409,0.956,155.0,
0.0376,0.972,159.0,
