A,P,time,cat
1.004,0.0,0.0,0.057
0.895,0.0494,1.281,
0.849,0.093,2.563,
0.807,0.139,3.844,
0.758,0.185,5.125,
0.717,0.228,6.406,
0.673,0.273,7.688,
0.628,0.319,8.969,
0.589,0.361,10.25,
0.544,0.404,11.53,
0.505,0.45,12.81,
0.464,0.492,14.09,
0.425,0.533,15.38,
0.383,0.574,16.66,
0.337,0.61,17.94,
0.306,0.647,19.22,
0.271,0.682,20.5,
0.235,0.718,21.78,
0.205,0.752,23.06,
0.171,0.792,24.34,
0.142,0.821,25.63,
0.12,0.851,26.91,
0.0946,0.87,28.19,
0.0767,0.904,29.47,
0.0604,0.913,30.75,
0.0467,0.923,32.03,
0.0369,0.954,33.31,
0.0285,0.95,34.59,
0.0225,0.961,35.88,
0.018,0.971,37.16,
0.0145,0.968,38.44,
0.0121,0.972,39.72,
