A,P,time,cat
1.004,0.0,0.0,0.0855
0.878,0.0473,0.797,
0.84,0.0902,1.594,
0.796,0.131,2.391,
0.753,0.172,3.188,
0.703,0.214,3.985,
0.669,0.256,4.782,
0.626,0.296,5.579,
0.591,0.338,6.376,
0.551,0.382,7.173,
0.506,0.417,7.969,
0.471,0.464,8.766,
0.428,0.495,9.563,
0.394,0.534,10.36,
0.357,0.571,11.16,
0.326,0.608,11.95,
0.288,0.637,12.75,
0.258,0.678,13.55,
0.228,0.713,14.35,
0.196,0.737,15.14,
0.171,0.774,15.94,
0.145,0.804,16.74,
0.122,0.827,17.53,
0.102,0.848,18.33,
0.0838,0.877,19.13,
0.0678,0.896,19.92,
0.0552,0.906,20.72,
0.0453,0.922,21.52,
0.0368,0.931,22.31,
0.0295,0.943,23.11,
0.0241,0.95,23.91,
0.0202,0.954,24.71,
0.0169,0.977,25.5,
0.0142,0.978,26.3,
0.0122,0.979,27.1,
0.0107,0.975,27.89,
0.00956,0.968,28.69,
