P,A,time,cat
0.0,1.003,0.0,0.072
0.0267,0.902,0.105,
0.0538,0.886,0.21,
0.0794,0.852,0.315,
0.108,0.828,0.419,
0.135,0.799,0.524,
0.166,0.769,0.629,
0.195,0.733,0.734,
0.227,0.704,0.839,
0.263,0.676,0.944,
0.293,0.645,1.048,
0.329,0.604,1.153,
0.371,0.564,1.258,
0.409,0.528,1.363,
0.449,0.493,1.468,
0.497,0.444,1.573,
0.548,0.397,1.677,
0.597,0.343,1.782,
0.663,0.285,1.887,
0.724,0.216,1.992,
0.822,0.139,2.097,
0.912,0.0613,2.202,
0.983,0.0132,2.306,
1.004,0.00433,2.411,
0.99,0.00337,2.516,
0.99,0.00333,2.621,
