A,P,time,cat
0.985,0.0,0.0,0.036
0.896,0.0692,153.0,
0.837,0.138,306.0,
0.764,0.206,459.0,
0.701,0.269,612.0,
0.629,0.341,765.0,
0.567,0.403,918.0,
0.506,0.466,1071.0,
0.443,0.53,1224.0,
0.387,0.584,1377.0,
0.328,0.643,1530.0,
0.275,0.698,1683.0,
0.223,0.75,1836.0,
0.18,0.791,1989.0,
0.143,0.836,2142.0,
0.108,0.868,2295.0,
0.0804,0.916,2448.0,
0.0588,0.924,2601.0,
0.0426,0.943,2754.0,
0.0317,0.954,2907.0,
0.0234,0.955,3060.0,
0.0186,0.969,3213.0,
0.0151,0.978,3366.0,
0.0127,0.981,3519.0,
0.0114,0.985,3672.0,
