A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.91,0.0924,27.87,
0.825,0.177,55.74,
0.748,0.252,83.61,
0.681,0.315,111.0,
0.617,0.377,139.0,
0.566,0.428,167.0,
0.519,0.481,195.0,
0.475,0.514,223.0,
0.434,0.561,251.0,
0.397,0.6,279.0,
0.362,0.635,307.0,
0.335,0.67,334.0,
0.307,0.687,362.0,
0.281,0.722,390.0,
0.262,0.735,418.0,
0.239,0.75,446.0,
0.222,0.773,474.0,
0.204,0.799,502.0,
0.187,0.798,530.0,
0.175,0.82,557.0,
0.161,0.83,585.0,
0.15,0.844,613.0,
0.139,0.855,641.0,
0.13,0.874,669.0,
0.123,0.878,697.0,
0.114,0.874,725.0,
0.107,0.895,752.0,
0.0998,0.889,780.0,
0.0954,0.907,808.0,
0.0902,0.91,836.0,
0.0855,0.9,864.0,
0.0794,0.918,892.0,
0.076,0.915,920.0,
0.0725,0.918,948.0,
0.0695,0.933,975.0,
0.0661,0.93,1003.0,
0.0636,0.94,1031.0,
0.0615,0.94,1059.0,
