P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03875
0.246,0.424,0.321,24.16,
0.406,0.333,0.251,48.32,
0.52,0.268,0.203,72.47,
0.599,0.221,0.164,96.63,
0.667,0.18,0.137,121.0,
0.723,0.151,0.114,145.0,
0.756,0.128,0.0964,169.0,
0.792,0.109,0.0834,193.0,
0.816,0.0949,0.0713,217.0,
0.833,0.0821,0.0622,242.0,
0.855,0.0722,0.0546,266.0,
0.87,0.0638,0.0487,290.0,
0.886,0.0571,0.0428,314.0,
0.881,0.051,0.0385,338.0,
0.902,0.0467,0.0351,362.0,
0.911,0.0424,0.0319,387.0,
0.908,0.0392,0.03,411.0,
0.914,0.0363,0.0274,435.0,
0.925,0.0338,0.0254,459.0,
