P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.031
0.181,0.466,0.353,20.38,
0.314,0.389,0.29,40.77,
0.411,0.333,0.247,61.15,
0.493,0.283,0.213,81.54,
0.554,0.248,0.188,102.0,
0.604,0.218,0.166,122.0,
0.653,0.19,0.145,143.0,
0.689,0.169,0.127,163.0,
0.725,0.152,0.115,183.0,
0.747,0.135,0.101,204.0,
0.773,0.12,0.091,224.0,
0.8,0.109,0.0825,245.0,
0.808,0.0982,0.0737,265.0,
0.824,0.0901,0.0668,285.0,
0.836,0.0802,0.0608,306.0,
0.851,0.0747,0.0561,326.0,
0.869,0.0681,0.0511,347.0,
0.877,0.0629,0.0476,367.0,
0.888,0.0584,0.0442,387.0,
0.887,0.0541,0.041,408.0,
0.892,0.0508,0.0379,428.0,
0.904,0.047,0.0356,448.0,
0.902,0.0443,0.0334,469.0,
0.911,0.0418,0.0316,489.0,
0.921,0.0395,0.0297,510.0,
0.913,0.0375,0.0284,530.0,
