A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.14,0.109,0.745,16.56,
0.124,0.209,0.666,33.12,
0.111,0.295,0.594,49.69,
0.0978,0.375,0.526,66.25,
0.0867,0.444,0.471,82.81,
0.0777,0.506,0.416,99.38,
0.069,0.564,0.371,116.0,
0.0618,0.603,0.332,132.0,
0.0554,0.643,0.297,149.0,
0.0486,0.694,0.26,166.0,
0.0432,0.721,0.233,182.0,
0.0392,0.744,0.208,199.0,
0.0347,0.78,0.184,215.0,
0.0307,0.798,0.165,232.0,
0.0275,0.819,0.149,248.0,
0.0249,0.841,0.134,265.0,
0.0219,0.861,0.118,282.0,
0.0198,0.874,0.104,298.0,
0.0176,0.888,0.0954,315.0,
0.016,0.893,0.0845,331.0,
0.014,0.914,0.0758,348.0,
0.0127,0.93,0.0675,364.0,
0.0114,0.913,0.0613,381.0,
0.0102,0.934,0.0551,398.0,
0.00921,0.936,0.0505,414.0,
0.00821,0.954,0.045,431.0,
0.0075,0.948,0.0404,447.0,
0.00678,0.956,0.0369,464.0,
0.00611,0.957,0.033,480.0,
0.00557,0.974,0.03,497.0,
0.00513,0.968,0.0275,513.0,
0.00456,0.971,0.0251,530.0,
