A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.011
0.142,0.1,0.762,18.71,
0.128,0.19,0.692,37.41,
0.114,0.271,0.605,56.12,
0.103,0.345,0.553,74.82,
0.0908,0.408,0.498,93.53,
0.0836,0.468,0.447,112.0,
0.0741,0.521,0.401,131.0,
0.0673,0.576,0.361,150.0,
0.0602,0.617,0.328,168.0,
0.0541,0.653,0.296,187.0,
0.0491,0.681,0.263,206.0,
0.0441,0.715,0.239,224.0,
0.04,0.746,0.214,243.0,
0.0362,0.771,0.194,262.0,
0.0324,0.79,0.176,281.0,
0.0289,0.813,0.158,299.0,
0.0265,0.829,0.141,318.0,
0.0236,0.849,0.129,337.0,
0.0215,0.858,0.115,355.0,
0.0193,0.878,0.106,374.0,
0.0173,0.897,0.0951,393.0,
0.0162,0.893,0.086,412.0,
0.0144,0.905,0.0781,430.0,
0.0132,0.912,0.0703,449.0,
0.0119,0.919,0.0647,468.0,
0.0108,0.94,0.0578,486.0,
0.00985,0.938,0.0531,505.0,
0.00898,0.942,0.0485,524.0,
0.00814,0.952,0.0439,542.0,
0.00751,0.943,0.0397,561.0,
0.00691,0.959,0.0363,580.0,
0.00616,0.961,0.0332,599.0,
0.00573,0.961,0.0307,617.0,
0.00521,0.976,0.0281,636.0,
