P,A,time,cat
0.0,1.002,0.0,0.02375
0.0213,0.956,5317.0,
0.0421,0.935,10635.0,
0.0637,0.896,15952.0,
0.0863,0.888,21269.0,
0.108,0.876,26587.0,
0.133,0.838,31904.0,
0.156,0.821,37221.0,
0.177,0.802,42539.0,
0.207,0.774,47856.0,
0.229,0.757,53173.0,
0.255,0.72,58491.0,
0.282,0.689,63808.0,
0.309,0.669,69125.0,
0.339,0.64,74443.0,
0.366,0.613,79760.0,
0.391,0.581,85077.0,
0.433,0.553,90394.0,
0.462,0.513,95712.0,
0.49,0.491,101029.0,
0.529,0.45,106346.0,
0.562,0.416,111664.0,
0.595,0.382,116981.0,
0.639,0.341,122298.0,
0.682,0.302,127616.0,
0.73,0.257,132933.0,
0.769,0.208,138250.0,
0.816,0.166,143568.0,
0.861,0.121,148885.0,
0.905,0.0842,154202.0,
0.913,0.0635,159520.0,
0.929,0.0564,164837.0,
0.93,0.0541,170154.0,
0.938,0.0534,175472.0,
0.928,0.0539,180789.0,
