A,P,time,cat
1.002,0.0,0.0,0.023
0.948,0.0367,223.0,
0.906,0.0734,446.0,
0.873,0.111,669.0,
0.836,0.145,892.0,
0.798,0.184,1115.0,
0.762,0.22,1338.0,
0.728,0.257,1561.0,
0.675,0.293,1784.0,
0.654,0.331,2007.0,
0.612,0.362,2230.0,
0.579,0.402,2453.0,
0.543,0.438,2676.0,
0.511,0.47,2899.0,
0.478,0.502,3122.0,
0.442,0.536,3345.0,
0.41,0.571,3568.0,
0.37,0.607,3791.0,
0.342,0.645,4014.0,
0.308,0.673,4237.0,
0.274,0.701,4460.0,
0.242,0.733,4683.0,
0.21,0.775,4906.0,
0.182,0.808,5129.0,
0.154,0.825,5352.0,
0.126,0.854,5575.0,
0.102,0.882,5798.0,
0.0788,0.901,6021.0,
0.059,0.913,6244.0,
0.0417,0.956,6467.0,
0.0295,0.96,6690.0,
0.0195,0.97,6913.0,
0.0126,0.982,7136.0,
0.00799,0.991,7359.0,
0.00496,0.998,7582.0,
0.00312,1.004,7805.0,
0.00192,0.985,8028.0,
0.00118,1.007,8251.0,
0.0,0.991,8474.0,
