A,P,time,cat
0.996,0.0,0.0,0.0345
0.928,0.044,179.0,
0.877,0.0886,358.0,
0.84,0.133,537.0,
0.792,0.176,716.0,
0.752,0.221,894.0,
0.707,0.266,1073.0,
0.657,0.308,1252.0,
0.611,0.349,1431.0,
0.573,0.395,1610.0,
0.536,0.434,1789.0,
0.493,0.485,1968.0,
0.454,0.521,2147.0,
0.404,0.559,2326.0,
0.367,0.602,2505.0,
0.325,0.64,2684.0,
0.289,0.676,2862.0,
0.251,0.725,3041.0,
0.214,0.759,3220.0,
0.178,0.8,3399.0,
0.145,0.835,3578.0,
0.115,0.854,3757.0,
0.0865,0.899,3936.0,
0.0627,0.91,4115.0,
0.0431,0.94,4294.0,
0.0282,0.954,4472.0,
0.0181,0.95,4651.0,
0.0112,0.987,4830.0,
0.0068,0.988,5009.0,
0.00411,0.994,5188.0,
0.0025,0.987,5367.0,
