A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.0669,0.101,0.796,0.00862,
0.0419,0.233,0.684,0.0172,
0.0349,0.356,0.581,0.0259,
0.0291,0.465,0.478,0.0345,
0.0237,0.567,0.385,0.0431,
0.0191,0.648,0.307,0.0517,
0.015,0.726,0.241,0.0604,
0.0117,0.781,0.188,0.069,
0.00897,0.823,0.143,0.0776,
0.00691,0.865,0.111,0.0862,
0.00524,0.9,0.0841,0.0949,
0.00405,0.932,0.065,0.103,
0.00311,0.932,0.0499,0.112,
0.00244,0.952,0.0397,0.121,
0.00193,0.956,0.0321,0.129,
0.00162,0.962,0.0263,0.138,
0.00137,0.989,0.0226,0.147,
0.00119,0.975,0.0197,0.155,
0.00106,0.979,0.0177,0.164,
0.0,0.982,0.0164,0.172,
0.0,0.973,0.0154,0.181,
0.0,0.978,0.0149,0.19,
0.0,0.979,0.0144,0.198,
0.0,0.989,0.0141,0.207,
