A,P,time,cat
1.007,0.0,0.0,0.0945
0.814,0.139,6.053,
0.683,0.275,12.11,
0.574,0.386,18.16,
0.477,0.475,24.21,
0.416,0.547,30.26,
0.353,0.594,36.32,
0.311,0.643,42.37,
0.274,0.676,48.42,
0.242,0.691,54.47,
0.218,0.725,60.53,
0.199,0.741,66.58,
0.184,0.748,72.63,
0.169,0.761,78.68,
0.158,0.764,84.74,
0.149,0.779,90.79,
0.142,0.795,96.84,
0.134,0.786,103.0,
0.127,0.794,109.0,
0.12,0.804,115.0,
0.116,0.811,121.0,
0.11,0.812,127.0,
0.107,0.82,133.0,
0.102,0.823,139.0,
0.0996,0.821,145.0,
0.0944,0.821,151.0,
0.0921,0.829,157.0,
0.0884,0.834,163.0,
0.0846,0.832,169.0,
0.0821,0.842,176.0,
0.0799,0.846,182.0,
0.0776,0.84,188.0,
0.0755,0.86,194.0,
0.0732,0.846,200.0,
0.071,0.854,206.0,
0.0691,0.852,212.0,
0.0672,0.858,218.0,
0.0656,0.856,224.0,
0.0639,0.854,230.0,
