P,A,time,cat
0.0,1.003,0.0,0.057499999999999996
0.0474,0.922,257.0,
0.0946,0.875,514.0,
0.141,0.833,770.0,
0.189,0.784,1027.0,
0.233,0.741,1284.0,
0.282,0.695,1541.0,
0.324,0.652,1798.0,
0.366,0.618,2054.0,
0.412,0.562,2311.0,
0.456,0.529,2568.0,
0.496,0.484,2825.0,
0.529,0.45,3081.0,
0.561,0.415,3338.0,
0.601,0.37,3595.0,
0.633,0.34,3852.0,
0.661,0.309,4109.0,
0.706,0.281,4365.0,
0.729,0.257,4622.0,
0.746,0.229,4879.0,
0.772,0.211,5136.0,
0.792,0.192,5393.0,
0.805,0.175,5649.0,
0.813,0.164,5906.0,
0.839,0.152,6163.0,
0.85,0.141,6420.0,
0.852,0.133,6676.0,
0.858,0.127,6933.0,
0.867,0.119,7190.0,
0.878,0.114,7447.0,
0.874,0.112,7704.0,
0.882,0.109,7960.0,
0.874,0.106,8217.0,
0.892,0.103,8474.0,
