A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.052
0.489,0.276,0.189,220.0,
0.372,0.428,0.145,439.0,
0.299,0.536,0.113,659.0,
0.241,0.613,0.0933,879.0,
0.198,0.677,0.076,1099.0,
0.166,0.726,0.0636,1318.0,
0.137,0.763,0.0532,1538.0,
0.117,0.788,0.0449,1758.0,
0.0996,0.814,0.0383,1978.0,
0.0864,0.829,0.0325,2197.0,
0.0749,0.84,0.0286,2417.0,
0.0656,0.86,0.0247,2637.0,
0.0566,0.874,0.0215,2856.0,
0.0502,0.882,0.0192,3076.0,
0.044,0.89,0.0169,3296.0,
0.0402,0.905,0.0153,3516.0,
0.0363,0.894,0.0138,3735.0,
0.0324,0.91,0.0124,3955.0,
