A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.065
0.531,0.209,0.204,126.0,
0.428,0.346,0.164,251.0,
0.36,0.446,0.14,377.0,
0.307,0.514,0.117,502.0,
0.258,0.577,0.1,628.0,
0.225,0.621,0.0861,753.0,
0.197,0.674,0.0754,879.0,
0.17,0.693,0.0658,1004.0,
0.153,0.733,0.0587,1130.0,
0.134,0.759,0.0511,1256.0,
0.119,0.776,0.0449,1381.0,
0.105,0.799,0.0401,1507.0,
0.0944,0.819,0.0363,1632.0,
0.0849,0.816,0.0326,1758.0,
0.0757,0.84,0.0291,1883.0,
0.0682,0.844,0.0265,2009.0,
0.0619,0.851,0.0236,2134.0,
0.0563,0.858,0.0217,2260.0,
0.0521,0.865,0.0198,2386.0,
0.0473,0.879,0.0182,2511.0,
0.0435,0.883,0.0167,2637.0,
0.0406,0.881,0.0155,2762.0,
0.0376,0.889,0.0143,2888.0,
0.0346,0.894,0.0135,3013.0,
0.0328,0.903,0.0124,3139.0,
0.0306,0.891,0.0117,3264.0,
0.0289,0.906,0.0112,3390.0,
