A,P,time,cat
1.006,0.0,0.0,0.0165
0.864,0.133,0.509,
0.749,0.251,1.018,
0.644,0.348,1.528,
0.552,0.441,2.037,
0.489,0.513,2.546,
0.416,0.576,3.055,
0.363,0.628,3.565,
0.318,0.684,4.074,
0.275,0.722,4.583,
0.242,0.752,5.092,
0.211,0.777,5.602,
0.185,0.807,6.111,
0.166,0.841,6.62,
0.146,0.845,7.129,
0.129,0.868,7.638,
0.115,0.895,8.148,
0.103,0.903,8.657,
0.093,0.905,9.166,
0.0842,0.915,9.675,
0.0779,0.921,10.18,
0.0717,0.92,10.69,
0.0657,0.941,11.2,
0.0621,0.94,11.71,
0.0574,0.945,12.22,
0.0546,0.936,12.73,
0.0517,0.954,13.24,
