A,P,time,cat
0.996,0.0,0.0,0.011
0.912,0.0929,0.519,
0.817,0.18,1.039,
0.742,0.258,1.558,
0.669,0.326,2.078,
0.609,0.388,2.597,
0.551,0.442,3.116,
0.503,0.493,3.636,
0.456,0.544,4.155,
0.411,0.581,4.675,
0.374,0.62,5.194,
0.342,0.654,5.714,
0.308,0.687,6.233,
0.28,0.717,6.752,
0.257,0.74,7.272,
0.234,0.77,7.791,
0.213,0.779,8.311,
0.196,0.8,8.83,
0.183,0.817,9.349,
0.165,0.821,9.869,
0.151,0.846,10.39,
0.139,0.851,10.91,
0.128,0.865,11.43,
0.12,0.875,11.95,
0.112,0.893,12.47,
0.104,0.898,12.99,
0.0972,0.9,13.5,
0.0915,0.916,14.02,
0.0851,0.91,14.54,
0.0799,0.918,15.06,
0.0748,0.924,15.58,
0.0707,0.926,16.1,
0.067,0.926,16.62,
0.0644,0.941,17.14,
0.0611,0.937,17.66,
