A,P,time,cat
0.99,0.0,0.0,0.011
0.946,0.0443,5.579,
0.909,0.0897,11.16,
0.869,0.133,16.74,
0.818,0.175,22.32,
0.773,0.218,27.89,
0.727,0.263,33.47,
0.676,0.302,39.05,
0.649,0.345,44.63,
0.602,0.389,50.21,
0.564,0.42,55.79,
0.53,0.459,61.37,
0.5,0.504,66.95,
0.454,0.536,72.53,
0.422,0.581,78.11,
0.381,0.612,83.68,
0.352,0.641,89.26,
0.318,0.667,94.84,
0.289,0.702,100.0,
0.262,0.731,106.0,
0.231,0.758,112.0,
0.207,0.782,117.0,
0.185,0.807,123.0,
0.163,0.829,128.0,
0.145,0.858,134.0,
0.128,0.865,139.0,
0.113,0.879,145.0,
0.0992,0.9,151.0,
0.086,0.905,156.0,
0.0764,0.919,162.0,
0.0675,0.93,167.0,
0.0605,0.933,173.0,
0.0542,0.932,179.0,
0.0491,0.958,184.0,
0.0448,0.959,190.0,
0.0409,0.953,195.0,
0.0384,0.96,201.0,
0.0357,0.958,206.0,
0.0337,0.958,212.0,
