A,P,time,cat
1.002,0.0,0.0,0.006
0.947,0.0548,4786.0,
0.892,0.107,9571.0,
0.838,0.162,14357.0,
0.792,0.214,19142.0,
0.734,0.262,23928.0,
0.689,0.312,28714.0,
0.635,0.356,33499.0,
0.59,0.407,38285.0,
0.549,0.457,43070.0,
0.498,0.494,47856.0,
0.46,0.538,52641.0,
0.423,0.578,57427.0,
0.386,0.613,62213.0,
0.346,0.65,66998.0,
0.316,0.679,71784.0,
0.282,0.718,76569.0,
0.255,0.74,81355.0,
0.225,0.767,86141.0,
0.199,0.802,90926.0,
0.178,0.814,95712.0,
0.157,0.83,100497.0,
0.136,0.859,105283.0,
0.119,0.877,110069.0,
0.105,0.892,114854.0,
0.0917,0.913,119640.0,
0.0811,0.914,124425.0,
0.0711,0.925,129211.0,
0.0621,0.931,133996.0,
0.0542,0.95,138782.0,
0.0483,0.956,143568.0,
0.0428,0.951,148353.0,
0.0384,0.971,153139.0,
0.0349,0.96,157924.0,
0.0318,0.973,162710.0,
