A,P,time,cat
0.992,0.0,0.0,0.004
0.923,0.0712,9374.0,
0.858,0.139,18749.0,
0.79,0.207,28123.0,
0.723,0.269,37497.0,
0.655,0.338,46871.0,
0.6,0.394,56246.0,
0.542,0.455,65620.0,
0.483,0.511,74994.0,
0.434,0.57,84368.0,
0.387,0.606,93743.0,
0.334,0.659,103117.0,
0.297,0.703,112491.0,
0.254,0.746,121865.0,
0.214,0.784,131240.0,
0.189,0.815,140614.0,
0.158,0.83,149988.0,
0.134,0.857,159362.0,
0.112,0.889,168737.0,
0.0938,0.904,178111.0,
0.0789,0.923,187485.0,
0.0664,0.922,196859.0,
0.0566,0.941,206234.0,
0.0488,0.948,215608.0,
0.0417,0.958,224982.0,
0.0359,0.97,234356.0,
0.0322,0.968,243731.0,
0.0284,0.964,253105.0,
