A,P,time,cat
1.012,0.0,0.0,0.011
0.898,0.0939,6258.0,
0.81,0.183,12516.0,
0.734,0.269,18774.0,
0.65,0.348,25032.0,
0.578,0.422,31290.0,
0.508,0.487,37548.0,
0.452,0.551,43807.0,
0.394,0.606,50065.0,
0.346,0.652,56323.0,
0.301,0.7,62581.0,
0.26,0.735,68839.0,
0.223,0.776,75097.0,
0.191,0.807,81355.0,
0.166,0.84,87613.0,
0.141,0.853,93871.0,
0.12,0.882,100129.0,
0.102,0.893,106387.0,
0.0874,0.91,112645.0,
0.073,0.921,118903.0,
0.0633,0.929,125162.0,
0.0536,0.943,131420.0,
0.0447,0.963,137678.0,
0.0377,0.957,143936.0,
0.0321,0.964,150194.0,
0.027,0.968,156452.0,
0.0229,0.976,162710.0,
