A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.062
0.697,0.198,0.0497,21.93,
0.657,0.187,0.0995,43.86,
0.627,0.181,0.148,65.79,
0.587,0.165,0.198,87.72,
0.54,0.159,0.244,110.0,
0.512,0.147,0.292,132.0,
0.468,0.135,0.337,154.0,
0.438,0.126,0.387,175.0,
0.402,0.116,0.431,197.0,
0.372,0.105,0.482,219.0,
0.333,0.0944,0.521,241.0,
0.301,0.0863,0.568,263.0,
0.268,0.0779,0.603,285.0,
0.238,0.068,0.655,307.0,
0.208,0.0604,0.689,329.0,
0.179,0.0522,0.721,351.0,
0.155,0.0445,0.758,373.0,
0.131,0.038,0.796,395.0,
0.109,0.0313,0.824,417.0,
0.0899,0.0261,0.843,439.0,
0.0734,0.0208,0.88,461.0,
0.0588,0.0171,0.899,482.0,
0.0465,0.0136,0.918,504.0,
0.0375,0.0107,0.941,526.0,
0.0297,0.00861,0.949,548.0,
0.024,0.00699,0.943,570.0,
0.0196,0.00567,0.967,592.0,
0.016,0.00463,0.976,614.0,
0.0135,0.00387,0.974,636.0,
