A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0775
0.688,0.198,0.0478,17.1,
0.648,0.187,0.0964,34.19,
0.611,0.176,0.144,51.29,
0.576,0.166,0.19,68.39,
0.534,0.157,0.242,85.48,
0.501,0.144,0.284,103.0,
0.471,0.137,0.33,120.0,
0.431,0.126,0.376,137.0,
0.402,0.115,0.423,154.0,
0.366,0.105,0.461,171.0,
0.335,0.097,0.511,188.0,
0.302,0.0866,0.554,205.0,
0.269,0.0785,0.592,222.0,
0.241,0.0705,0.627,239.0,
0.213,0.0611,0.669,256.0,
0.186,0.0537,0.711,274.0,
0.161,0.0467,0.743,291.0,
0.136,0.0396,0.775,308.0,
0.116,0.0336,0.814,325.0,
0.0976,0.028,0.832,342.0,
0.0809,0.0231,0.869,359.0,
0.0662,0.0186,0.886,376.0,
0.0532,0.0154,0.922,393.0,
0.0429,0.0124,0.907,410.0,
0.0347,0.0102,0.923,427.0,
0.0282,0.00827,0.936,445.0,
0.023,0.00668,0.956,462.0,
0.019,0.00559,0.954,479.0,
0.0161,0.00465,0.961,496.0,
0.0137,0.00395,0.972,513.0,
0.0119,0.00346,0.974,530.0,
