P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04875
0.0323,0.0,0.918,1784.0,
0.0641,0.0,0.887,3568.0,
0.0964,0.0,0.855,5352.0,
0.129,0.0,0.825,7136.0,
0.162,0.0,0.783,8921.0,
0.195,0.0,0.753,10705.0,
0.228,0.0,0.719,12489.0,
0.257,0.0,0.691,14273.0,
0.289,0.0,0.67,16057.0,
0.324,0.0,0.629,17841.0,
0.354,0.0,0.6,19625.0,
0.391,0.0,0.566,21409.0,
0.416,0.0,0.54,23193.0,
0.451,0.0,0.512,24977.0,
0.482,0.0,0.474,26762.0,
0.506,0.0,0.442,28546.0,
0.54,0.0,0.405,30330.0,
0.571,0.0,0.382,32114.0,
0.606,0.0,0.345,33898.0,
0.633,0.0,0.319,35682.0,
0.667,0.0,0.288,37466.0,
0.693,0.0,0.259,39250.0,
0.723,0.0,0.229,41034.0,
0.745,0.0,0.201,42819.0,
0.781,0.0,0.175,44603.0,
0.817,0.0,0.147,46387.0,
0.837,0.0,0.122,48171.0,
0.86,0.0,0.099,49955.0,
0.879,0.0,0.0774,51739.0,
0.906,0.0,0.0595,53523.0,
0.916,0.0,0.0456,55307.0,
0.926,0.0,0.0361,57091.0,
0.935,0.0,0.0302,58875.0,
0.939,0.0,0.027,60660.0,
0.944,0.0,0.0254,62444.0,
0.948,0.0,0.0246,64228.0,
0.937,0.0,0.0242,66012.0,
0.941,0.0,0.0237,67796.0,
