A,P,time,cat
0.997,0.0,0.0,0.064
0.897,0.0746,8.548,
0.832,0.147,17.1,
0.759,0.215,25.65,
0.701,0.275,34.19,
0.644,0.335,42.74,
0.586,0.392,51.29,
0.537,0.441,59.84,
0.493,0.49,68.39,
0.445,0.533,76.94,
0.405,0.573,85.48,
0.374,0.61,94.03,
0.346,0.642,103.0,
0.32,0.671,111.0,
0.287,0.705,120.0,
0.268,0.729,128.0,
0.246,0.741,137.0,
0.23,0.761,145.0,
0.215,0.778,154.0,
0.2,0.787,162.0,
0.186,0.807,171.0,
0.178,0.812,180.0,
0.168,0.826,188.0,
0.16,0.819,197.0,
0.153,0.822,205.0,
0.148,0.848,214.0,
0.143,0.844,222.0,
0.139,0.861,231.0,
0.136,0.857,239.0,
0.132,0.864,248.0,
0.129,0.865,256.0,
0.127,0.871,265.0,
