P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07250000000000001
0.0298,0.711,0.19,7.485,
0.0748,0.787,0.0724,14.97,
0.12,0.761,0.0539,22.45,
0.166,0.716,0.0484,29.94,
0.213,0.683,0.0456,37.42,
0.258,0.637,0.043,44.91,
0.302,0.596,0.0402,52.39,
0.348,0.555,0.0372,59.88,
0.393,0.518,0.0347,67.36,
0.427,0.474,0.0318,74.85,
0.474,0.435,0.029,82.33,
0.514,0.395,0.027,89.82,
0.569,0.354,0.0245,97.3,
0.605,0.319,0.0222,105.0,
0.642,0.28,0.0195,112.0,
0.683,0.247,0.0173,120.0,
0.724,0.214,0.015,127.0,
0.757,0.181,0.0129,135.0,
0.789,0.152,0.0109,142.0,
0.824,0.124,0.0091,150.0,
0.846,0.0994,0.00736,157.0,
0.874,0.0794,0.00592,165.0,
0.892,0.0615,0.0047,172.0,
0.93,0.0468,0.00358,180.0,
0.93,0.0358,0.0027,187.0,
0.94,0.0271,0.00204,195.0,
0.954,0.0203,0.00155,202.0,
0.97,0.0155,0.00118,210.0,
0.964,0.0122,0.0,217.0,
0.993,0.00971,0.0,225.0,
0.98,0.00806,0.0,232.0,
0.979,0.00682,0.0,240.0,
0.988,0.00603,0.0,247.0,
