P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.058
0.0286,0.749,0.167,8.294,
0.0679,0.808,0.0664,16.59,
0.109,0.785,0.0536,24.88,
0.149,0.744,0.0504,33.18,
0.192,0.71,0.0473,41.47,
0.228,0.67,0.0447,49.76,
0.27,0.641,0.0429,58.06,
0.31,0.597,0.0397,66.35,
0.349,0.556,0.0376,74.65,
0.387,0.531,0.0354,82.94,
0.423,0.49,0.0329,91.24,
0.462,0.448,0.0309,99.53,
0.503,0.416,0.0286,108.0,
0.54,0.384,0.0259,116.0,
0.58,0.349,0.0235,124.0,
0.612,0.317,0.0215,133.0,
0.655,0.285,0.0194,141.0,
0.683,0.256,0.0175,149.0,
0.721,0.224,0.0155,158.0,
0.746,0.194,0.0136,166.0,
0.78,0.167,0.0119,174.0,
0.817,0.141,0.01,182.0,
0.834,0.118,0.00831,191.0,
0.866,0.0957,0.00692,199.0,
0.891,0.0776,0.00567,207.0,
0.922,0.0618,0.00453,216.0,
0.926,0.0474,0.00356,224.0,
0.94,0.0374,0.00276,232.0,
0.951,0.0285,0.00212,241.0,
0.968,0.0218,0.00164,249.0,
0.966,0.0171,0.00126,257.0,
0.971,0.0135,0.0,265.0,
0.991,0.0107,0.0,274.0,
0.979,0.00881,0.0,282.0,
