P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.031
0.0509,0.789,0.131,1329.0,
0.0891,0.754,0.125,2659.0,
0.126,0.729,0.12,3988.0,
0.163,0.694,0.118,5317.0,
0.2,0.663,0.11,6647.0,
0.236,0.634,0.105,7976.0,
0.273,0.604,0.0978,9305.0,
0.309,0.563,0.0937,10635.0,
0.349,0.541,0.0887,11964.0,
0.382,0.509,0.0834,13293.0,
0.42,0.477,0.0786,14623.0,
0.453,0.442,0.0744,15952.0,
0.484,0.418,0.0686,17281.0,
0.52,0.387,0.0643,18611.0,
0.556,0.364,0.06,19940.0,
0.591,0.328,0.0547,21269.0,
0.624,0.305,0.0502,22598.0,
0.655,0.28,0.0463,23928.0,
0.685,0.247,0.0413,25257.0,
0.711,0.223,0.0372,26586.0,
0.742,0.198,0.033,27916.0,
0.767,0.174,0.0292,29245.0,
0.805,0.156,0.0254,30574.0,
0.835,0.134,0.0222,31904.0,
0.85,0.113,0.0188,33233.0,
0.862,0.0963,0.0157,34562.0,
0.896,0.0796,0.0133,35892.0,
0.906,0.0661,0.0109,37221.0,
0.93,0.0542,0.00901,38550.0,
0.935,0.0447,0.00743,39880.0,
0.938,0.0375,0.00602,41209.0,
0.949,0.0309,0.00505,42538.0,
0.97,0.026,0.00434,43868.0,
0.961,0.0222,0.0037,45197.0,
