P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03875
0.0564,0.769,0.13,1130.0,
0.0966,0.743,0.124,2260.0,
0.136,0.712,0.117,3390.0,
0.174,0.674,0.112,4520.0,
0.215,0.648,0.106,5650.0,
0.25,0.61,0.101,6780.0,
0.292,0.578,0.0959,7910.0,
0.331,0.542,0.0897,9040.0,
0.37,0.512,0.0849,10169.0,
0.408,0.479,0.0801,11299.0,
0.447,0.447,0.0741,12429.0,
0.481,0.416,0.0693,13559.0,
0.516,0.383,0.0642,14689.0,
0.554,0.358,0.0582,15819.0,
0.585,0.329,0.0537,16949.0,
0.623,0.297,0.0486,18079.0,
0.655,0.271,0.0444,19209.0,
0.695,0.239,0.0399,20339.0,
0.724,0.214,0.0352,21469.0,
0.754,0.191,0.0317,22599.0,
0.789,0.163,0.0271,23729.0,
0.799,0.141,0.0237,24859.0,
0.843,0.12,0.0201,25989.0,
0.856,0.101,0.0168,27119.0,
0.88,0.0833,0.014,28249.0,
0.891,0.0696,0.0115,29378.0,
0.922,0.0565,0.00942,30508.0,
0.927,0.0464,0.00776,31638.0,
0.939,0.0381,0.00636,32768.0,
0.955,0.0316,0.00522,33898.0,
0.955,0.0261,0.00439,35028.0,
0.965,0.0229,0.00376,36158.0,
0.962,0.0201,0.00333,37288.0,
0.965,0.0181,0.00299,38418.0,
