P,A,time,cat
0.0,0.998,0.0,0.004
0.0819,0.905,1601.0,
0.162,0.837,3202.0,
0.238,0.763,4802.0,
0.311,0.683,6403.0,
0.379,0.622,8004.0,
0.446,0.547,9604.0,
0.512,0.483,11205.0,
0.562,0.427,12806.0,
0.623,0.379,14407.0,
0.678,0.324,16008.0,
0.723,0.282,17608.0,
0.76,0.239,19209.0,
0.796,0.206,20810.0,
0.823,0.174,22410.0,
0.852,0.145,24011.0,
0.874,0.123,25612.0,
0.899,0.103,27213.0,
0.93,0.0844,28814.0,
0.915,0.0718,30414.0,
0.946,0.0588,32015.0,
0.948,0.0504,33616.0,
0.953,0.0423,35216.0,
0.969,0.0356,36817.0,
0.968,0.0308,38418.0,
