A,P,time,cat
1.007,0.0,0.0,0.033
0.888,0.0876,0.0355,
0.812,0.166,0.0709,
0.748,0.233,0.106,
0.692,0.294,0.142,
0.627,0.348,0.177,
0.587,0.396,0.213,
0.537,0.444,0.248,
0.498,0.483,0.284,
0.46,0.515,0.319,
0.424,0.557,0.355,
0.397,0.588,0.39,
0.365,0.615,0.425,
0.34,0.643,0.461,
0.312,0.661,0.496,
0.289,0.691,0.532,
0.272,0.725,0.567,
0.247,0.732,0.603,
0.23,0.761,0.638,
0.214,0.776,0.674,
0.196,0.786,0.709,
0.183,0.798,0.745,
0.169,0.818,0.78,
0.158,0.829,0.816,
0.148,0.831,0.851,
0.139,0.841,0.886,
0.13,0.846,0.922,
0.122,0.864,0.957,
0.116,0.87,0.993,
0.109,0.877,1.028,
0.104,0.879,1.064,
0.0998,0.874,1.099,
0.0949,0.893,1.135,
0.092,0.894,1.17,
0.0896,0.901,1.206,
0.0868,0.902,1.241,
