A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.075
0.785,0.0614,0.0732,960.0,
0.735,0.0566,0.144,1921.0,
0.66,0.0516,0.213,2881.0,
0.596,0.0455,0.289,3842.0,
0.539,0.0413,0.36,4802.0,
0.469,0.0366,0.432,5763.0,
0.412,0.0323,0.495,6723.0,
0.348,0.0269,0.559,7684.0,
0.296,0.0224,0.621,8644.0,
0.237,0.0185,0.685,9604.0,
0.189,0.0144,0.743,10565.0,
0.14,0.011,0.79,11525.0,
0.101,0.00773,0.843,12486.0,
0.0697,0.00537,0.881,13446.0,
0.0449,0.00347,0.919,14407.0,
0.0283,0.00211,0.957,15367.0,
0.0175,0.00134,0.971,16328.0,
0.0105,0.0,0.983,17288.0,
0.00627,0.0,0.987,18249.0,
0.00386,0.0,0.992,19209.0,
