A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.842,0.0645,0.0393,646.0,
0.814,0.0619,0.0778,1291.0,
0.773,0.059,0.118,1937.0,
0.735,0.057,0.155,2583.0,
0.707,0.0538,0.195,3228.0,
0.66,0.0507,0.233,3874.0,
0.625,0.0484,0.272,4520.0,
0.586,0.0454,0.307,5165.0,
0.557,0.0432,0.344,5811.0,
0.521,0.0403,0.383,6457.0,
0.49,0.0374,0.422,7103.0,
0.451,0.0351,0.453,7748.0,
0.43,0.0323,0.504,8394.0,
0.39,0.0302,0.532,9040.0,
0.359,0.0277,0.564,9685.0,
0.325,0.0251,0.599,10331.0,
0.293,0.0226,0.63,10977.0,
0.266,0.0202,0.665,11622.0,
0.237,0.0179,0.703,12268.0,
0.207,0.016,0.72,12914.0,
0.179,0.0139,0.766,13559.0,
0.154,0.0119,0.792,14205.0,
0.13,0.0101,0.821,14851.0,
0.109,0.00841,0.847,15496.0,
0.0884,0.00683,0.877,16142.0,
0.0716,0.00552,0.883,16788.0,
0.0569,0.0044,0.923,17434.0,
0.0447,0.00342,0.944,18079.0,
0.0339,0.00264,0.948,18725.0,
0.0257,0.00199,0.953,19371.0,
0.0195,0.00151,0.967,20016.0,
0.0147,0.00114,0.973,20662.0,
0.0109,0.0,0.991,21308.0,
0.00816,0.0,0.981,21953.0,
0.00605,0.0,0.991,22599.0,
