A,P,time,cat
1.007,0.0,0.0,0.024
0.923,0.055,864.0,
0.883,0.103,1728.0,
0.834,0.142,2592.0,
0.805,0.18,3456.0,
0.769,0.213,4320.0,
0.745,0.24,5184.0,
0.717,0.266,6048.0,
0.694,0.285,6912.0,
0.675,0.305,7777.0,
0.663,0.319,8641.0,
0.636,0.336,9505.0,
0.634,0.343,10369.0,
0.615,0.36,11233.0,
0.609,0.367,12097.0,
0.596,0.379,12961.0,
0.59,0.389,13825.0,
0.581,0.39,14689.0,
0.573,0.401,15553.0,
0.575,0.404,16417.0,
0.563,0.41,17281.0,
0.557,0.416,18145.0,
0.554,0.419,19009.0,
0.554,0.425,19873.0,
0.56,0.42,20737.0,
0.551,0.427,21601.0,
0.542,0.438,22466.0,
0.537,0.437,23330.0,
0.546,0.433,24194.0,
0.54,0.442,25058.0,
0.531,0.441,25922.0,
0.535,0.44,26786.0,
0.532,0.449,27650.0,
0.533,0.448,28514.0,
0.531,0.449,29378.0,
